date,index_name,close_value
2025-03-05,NIFTY100,15422.27
2025-03-06,NIFTY100,15371.45
2025-03-07,NIFTY100,15453.5
2025-03-10,NIFTY100,15425.92
2025-03-11,NIFTY100,15284.25
2025-03-12,NIFTY100,15177.11
2025-03-13,NIFTY100,15239.62
2025-03-14,NIFTY100,15233.0
2025-03-17,NIFTY100,15151.67
2025-03-18,NIFTY100,15237.48
2025-03-19,NIFTY100,15345.82
2025-03-20,NIFTY100,15449.69
2025-03-21,NIFTY100,15444.27
2025-03-24,NIFTY100,15338.19
2025-03-25,NIFTY100,15317.19
2025-03-26,NIFTY100,15235.68
2025-03-27,NIFTY100,14917.74
2025-03-28,NIFTY100,14896.02
2025-03-31,NIFTY100,14643.16
2025-04-01,NIFTY100,14563.29
2025-04-02,NIFTY100,14500.85
2025-04-03,NIFTY100,14692.44
2025-04-04,NIFTY100,14557.4
2025-04-07,NIFTY100,14592.18
2025-04-08,NIFTY100,14561.42
2025-04-09,NIFTY100,14623.43
2025-04-10,NIFTY100,14551.18
2025-04-11,NIFTY100,14371.11
2025-04-14,NIFTY100,14390.57
2025-04-15,NIFTY100,14399.46
2025-04-16,NIFTY100,14428.49
2025-04-17,NIFTY100,14399.95
2025-04-18,NIFTY100,14364.89
2025-04-21,NIFTY100,14466.71
2025-04-22,NIFTY100,14558.29
2025-04-23,NIFTY100,14469.62
2025-04-24,NIFTY100,14458.93
2025-04-25,NIFTY100,14324.13
2025-04-28,NIFTY100,14397.76
2025-04-29,NIFTY100,14459.24
2025-04-30,NIFTY100,14634.81
2025-05-01,NIFTY100,14730.4
2025-05-02,NIFTY100,14759.0
2025-05-05,NIFTY100,15081.25
2025-05-06,NIFTY100,15131.41
2025-05-07,NIFTY100,15207.67
2025-05-08,NIFTY100,14991.01
2025-05-09,NIFTY100,15098.24
2025-05-12,NIFTY100,15407.35
2025-05-13,NIFTY100,15450.9
2025-05-14,NIFTY100,15557.82
2025-05-15,NIFTY100,15707.27
2025-05-16,NIFTY100,15948.39
2025-05-19,NIFTY100,16035.81
2025-05-20,NIFTY100,15836.88
2025-05-21,NIFTY100,15874.16
2025-05-22,NIFTY100,15983.1
2025-05-23,NIFTY100,16082.33
2025-05-26,NIFTY100,16069.92
2025-05-27,NIFTY100,16029.25
2025-05-28,NIFTY100,15989.49
2025-05-29,NIFTY100,15977.58
2025-05-30,NIFTY100,16002.37
2025-06-02,NIFTY100,16081.24
2025-06-03,NIFTY100,16138.5
2025-06-04,NIFTY100,16089.19
2025-06-05,NIFTY100,15940.9
2025-06-06,NIFTY100,15997.98
2025-06-09,NIFTY100,15967.7
2025-06-10,NIFTY100,16186.98
2025-06-11,NIFTY100,16316.11
2025-06-12,NIFTY100,16369.52
2025-06-13,NIFTY100,16276.29
2025-06-16,NIFTY100,16104.84
2025-06-17,NIFTY100,16112.83
2025-06-18,NIFTY100,16139.8
2025-06-19,NIFTY100,15919.45
2025-06-20,NIFTY100,15988.92
2025-06-23,NIFTY100,16003.0
2025-06-24,NIFTY100,15664.24
2025-06-25,NIFTY100,15562.24
2025-06-26,NIFTY100,15469.31
2025-06-27,NIFTY100,15322.81
2025-06-30,NIFTY100,15378.83
2025-07-01,NIFTY100,15613.14
2025-07-02,NIFTY100,15679.98
2025-07-03,NIFTY100,15768.89
2025-07-04,NIFTY100,15676.47
2025-07-07,NIFTY100,15749.54
2025-07-08,NIFTY100,15733.4
2025-07-09,NIFTY100,15741.0
2025-07-10,NIFTY100,15670.84
2025-07-11,NIFTY100,15476.97
2025-07-14,NIFTY100,15601.39
2025-07-15,NIFTY100,15629.46
2025-07-16,NIFTY100,15607.59
2025-07-17,NIFTY100,15850.22
2025-07-18,NIFTY100,15728.9
2025-07-21,NIFTY100,15819.12
2025-07-22,NIFTY100,16095.0
2025-07-23,NIFTY100,16157.99
2025-07-24,NIFTY100,16012.83
2025-07-25,NIFTY100,16149.34
2025-07-28,NIFTY100,16085.02
2025-07-29,NIFTY100,16011.91
2025-07-30,NIFTY100,15901.57
2025-07-31,NIFTY100,16122.72
2025-08-01,NIFTY100,16076.99
2025-08-04,NIFTY100,15963.92
2025-08-05,NIFTY100,16135.43
2025-08-06,NIFTY100,15934.59
2025-08-07,NIFTY100,15950.57
2025-08-08,NIFTY100,15869.54
2025-08-11,NIFTY100,15956.12
2025-08-12,NIFTY100,15908.46
2025-08-13,NIFTY100,15733.14
2025-08-14,NIFTY100,15759.18
2025-08-15,NIFTY100,15707.52
2025-08-18,NIFTY100,15823.73
2025-08-19,NIFTY100,15839.96
2025-08-20,NIFTY100,16127.87
2025-08-21,NIFTY100,16062.16
2025-08-22,NIFTY100,16224.87
2025-08-25,NIFTY100,16186.11
2025-08-26,NIFTY100,16177.77
2025-08-27,NIFTY100,16286.02
2025-08-28,NIFTY100,16168.6
2025-08-29,NIFTY100,16334.53
2025-09-01,NIFTY100,16435.26
2025-09-02,NIFTY100,16549.98
2025-09-03,NIFTY100,16685.24
2025-09-04,NIFTY100,16772.48
2025-09-05,NIFTY100,16874.21
2025-09-08,NIFTY100,17065.23
2025-09-09,NIFTY100,17074.14
2025-09-10,NIFTY100,17057.3
2025-09-11,NIFTY100,17133.18
2025-09-12,NIFTY100,17155.4
2025-09-15,NIFTY100,17295.56
2025-09-16,NIFTY100,17570.14
2025-09-17,NIFTY100,17442.88
2025-09-18,NIFTY100,17465.23
2025-09-19,NIFTY100,17322.06
2025-09-22,NIFTY100,17300.46
2025-09-23,NIFTY100,17287.65
2025-09-24,NIFTY100,17240.75
2025-09-25,NIFTY100,17377.23
2025-09-26,NIFTY100,17436.66
2025-09-29,NIFTY100,17359.5
2025-09-30,NIFTY100,17497.18
2025-10-01,NIFTY100,17489.17
2025-10-02,NIFTY100,17421.42
2025-10-03,NIFTY100,17284.96
2025-10-06,NIFTY100,17086.94
2025-10-07,NIFTY100,17030.11
2025-10-08,NIFTY100,17046.39
2025-10-09,NIFTY100,17184.56
2025-10-10,NIFTY100,16907.35
2025-10-13,NIFTY100,17175.59
2025-10-14,NIFTY100,17075.83
2025-10-15,NIFTY100,17030.12
2025-10-16,NIFTY100,16989.54
2025-10-17,NIFTY100,16909.96
2025-10-20,NIFTY100,16875.87
2025-10-21,NIFTY100,16850.99
2025-10-22,NIFTY100,16838.03
2025-10-23,NIFTY100,17066.17
2025-10-24,NIFTY100,16971.86
2025-10-27,NIFTY100,17236.86
2025-10-28,NIFTY100,17322.25
2025-10-29,NIFTY100,17111.54
2025-10-30,NIFTY100,17003.55
2025-10-31,NIFTY100,16879.75
2025-11-03,NIFTY100,16884.7
2025-11-04,NIFTY100,17076.29
2025-11-05,NIFTY100,17198.7
2025-11-06,NIFTY100,17064.14
2025-11-07,NIFTY100,17242.99
2025-11-10,NIFTY100,17104.47
2025-11-11,NIFTY100,16988.07
2025-11-12,NIFTY100,17142.78
2025-11-13,NIFTY100,17295.92
2025-11-14,NIFTY100,17420.04
2025-11-17,NIFTY100,17431.2
2025-11-18,NIFTY100,17428.81
2025-11-19,NIFTY100,17270.71
2025-11-20,NIFTY100,17277.18
2025-11-21,NIFTY100,17190.35
2025-11-24,NIFTY100,17173.44
2025-11-25,NIFTY100,17507.58
2025-11-26,NIFTY100,17562.38
2025-11-27,NIFTY100,17411.94
2025-11-28,NIFTY100,17598.5
2025-12-01,NIFTY100,17801.56
2025-12-02,NIFTY100,18020.5
2025-12-03,NIFTY100,17958.85
2025-12-04,NIFTY100,17951.03
2025-12-05,NIFTY100,17774.98
2025-12-08,NIFTY100,18011.98
2025-12-09,NIFTY100,18038.89
2025-12-10,NIFTY100,17846.08
2025-12-11,NIFTY100,18098.03
2025-12-12,NIFTY100,18006.31
2025-12-15,NIFTY100,17956.77
2025-12-16,NIFTY100,17812.0
2025-12-17,NIFTY100,17645.21
2025-12-18,NIFTY100,17710.03
2025-12-19,NIFTY100,17617.69
2025-12-22,NIFTY100,17407.32
2025-12-23,NIFTY100,17557.52
2025-12-24,NIFTY100,17638.41
2025-12-25,NIFTY100,17907.08
2025-12-26,NIFTY100,17861.01
2025-12-29,NIFTY100,17875.38
2025-12-30,NIFTY100,17914.9
2025-12-31,NIFTY100,17943.93
2026-01-01,NIFTY100,17989.44
2026-01-02,NIFTY100,17950.77
2026-01-05,NIFTY100,17696.2
2026-01-06,NIFTY100,17746.43
2026-01-07,NIFTY100,17838.7
2026-01-08,NIFTY100,17798.1
2026-01-09,NIFTY100,18172.83
2026-01-12,NIFTY100,18110.58
2026-01-13,NIFTY100,18026.64
2026-01-14,NIFTY100,18100.89
2026-01-15,NIFTY100,18144.4
2026-01-16,NIFTY100,17920.55
2026-01-19,NIFTY100,18046.45
2026-01-20,NIFTY100,17987.7
2026-01-21,NIFTY100,18179.71
2026-01-22,NIFTY100,18248.01
2026-01-23,NIFTY100,18221.6
2026-01-26,NIFTY100,18421.61
2026-01-27,NIFTY100,18347.73
2026-01-28,NIFTY100,18156.81
2026-01-29,NIFTY100,17963.84
2026-01-30,NIFTY100,18008.15
2026-02-02,NIFTY100,18287.32
2026-02-03,NIFTY100,18274.68
2026-02-04,NIFTY100,18397.52
2026-02-05,NIFTY100,18453.28
2026-02-06,NIFTY100,18399.73
2026-02-09,NIFTY100,18160.3
2026-02-10,NIFTY100,18193.73
2026-02-11,NIFTY100,18322.7
2026-02-12,NIFTY100,18399.89
2026-02-13,NIFTY100,18357.52
2026-02-16,NIFTY100,18286.91
2026-02-17,NIFTY100,18200.9
2026-02-18,NIFTY100,18111.6
2026-02-19,NIFTY100,18126.9
2026-02-20,NIFTY100,18112.29
2026-02-23,NIFTY100,18196.12
2026-02-24,NIFTY100,18060.73
2026-02-25,NIFTY100,18065.44
2026-02-26,NIFTY100,18068.86
2026-02-27,NIFTY100,18002.35
2026-03-02,NIFTY100,18056.33
2026-03-03,NIFTY100,17933.37
2026-03-04,NIFTY100,18118.0
2026-03-05,NIFTY100,18189.69
2026-03-06,NIFTY100,18279.69
2026-03-09,NIFTY100,18277.65
2026-03-10,NIFTY100,18237.19
2026-03-11,NIFTY100,18138.31
2026-03-12,NIFTY100,18023.65
2026-03-13,NIFTY100,17807.85
2026-03-16,NIFTY100,17829.89
2026-03-17,NIFTY100,17940.74
2026-03-18,NIFTY100,17770.6
2026-03-19,NIFTY100,17972.7
2026-03-20,NIFTY100,17751.17
2026-03-23,NIFTY100,17884.32
2026-03-24,NIFTY100,17769.37
2026-03-25,NIFTY100,17935.62
2026-03-26,NIFTY100,18056.63
2026-03-27,NIFTY100,18461.52
2026-03-30,NIFTY100,18376.27
2026-03-31,NIFTY100,18051.34
2026-04-01,NIFTY100,17782.44
2026-04-02,NIFTY100,17760.9
2026-04-03,NIFTY100,17793.29
2026-04-06,NIFTY100,17697.48
2026-04-07,NIFTY100,17758.78
2026-04-08,NIFTY100,17897.71
2026-04-09,NIFTY100,17992.09
2026-04-10,NIFTY100,17994.82
2026-04-13,NIFTY100,17879.1
2026-04-14,NIFTY100,18009.93
2026-04-15,NIFTY100,18223.56
2026-04-16,NIFTY100,18142.7
2026-04-17,NIFTY100,17978.08
2026-04-20,NIFTY100,18157.51
2026-04-21,NIFTY100,18214.04
2026-04-22,NIFTY100,18267.78
2026-04-23,NIFTY100,18535.61
2026-04-24,NIFTY100,18274.07
2026-04-27,NIFTY100,18251.07
2026-04-28,NIFTY100,18316.33
2026-04-29,NIFTY100,18629.93
2026-04-30,NIFTY100,18631.29
2026-05-01,NIFTY100,18566.52
2026-05-04,NIFTY100,18608.36
2026-05-05,NIFTY100,18728.99
2026-05-06,NIFTY100,18921.78
2026-05-07,NIFTY100,19160.18
2026-05-08,NIFTY100,18871.35
2026-05-11,NIFTY100,18762.08
2026-05-12,NIFTY100,18904.22
2026-05-13,NIFTY100,18953.65
2026-05-14,NIFTY100,19030.41
2026-05-15,NIFTY100,18942.22
2026-05-18,NIFTY100,18988.63
2026-05-19,NIFTY100,18961.65
2026-05-20,NIFTY100,19044.55
2026-05-21,NIFTY100,19133.14
2026-05-22,NIFTY100,19193.21
2026-05-25,NIFTY100,19245.64
2026-05-26,NIFTY100,19228.08
2026-05-27,NIFTY100,19489.24
2026-05-28,NIFTY100,19677.97
2026-05-29,NIFTY100,19696.29
2022-01-03,NIFTY_MIDCAP150,9721.79
2022-01-04,NIFTY_MIDCAP150,9954.23
2022-01-05,NIFTY_MIDCAP150,9859.05
2022-01-06,NIFTY_MIDCAP150,9787.54
2022-01-07,NIFTY_MIDCAP150,9803.31
2022-01-10,NIFTY_MIDCAP150,9844.45
2022-01-11,NIFTY_MIDCAP150,9791.21
2022-01-12,NIFTY_MIDCAP150,9876.14
2022-01-13,NIFTY_MIDCAP150,9873.26
2022-01-14,NIFTY_MIDCAP150,10002.73
2022-01-17,NIFTY_MIDCAP150,9933.58
2022-01-18,NIFTY_MIDCAP150,9843.49
2022-01-19,NIFTY_MIDCAP150,9827.96
2022-01-20,NIFTY_MIDCAP150,9817.39
2022-01-21,NIFTY_MIDCAP150,9724.35
2022-01-24,NIFTY_MIDCAP150,9742.25
2022-01-25,NIFTY_MIDCAP150,9676.3
2022-01-26,NIFTY_MIDCAP150,9893.28
2022-01-27,NIFTY_MIDCAP150,9892.88
2022-01-28,NIFTY_MIDCAP150,9940.6
2022-01-31,NIFTY_MIDCAP150,9807.35
2022-02-01,NIFTY_MIDCAP150,9874.99
2022-02-02,NIFTY_MIDCAP150,9791.4
2022-02-03,NIFTY_MIDCAP150,9899.67
2022-02-04,NIFTY_MIDCAP150,9734.45
2022-02-07,NIFTY_MIDCAP150,9737.12
2022-02-08,NIFTY_MIDCAP150,9858.09
2022-02-09,NIFTY_MIDCAP150,9884.01
2022-02-10,NIFTY_MIDCAP150,9874.6
2022-02-11,NIFTY_MIDCAP150,10031.8
2022-02-14,NIFTY_MIDCAP150,9945.15
2022-02-15,NIFTY_MIDCAP150,9820.24
2022-02-16,NIFTY_MIDCAP150,9710.87
2022-02-17,NIFTY_MIDCAP150,9606.86
2022-02-18,NIFTY_MIDCAP150,9658.37
2022-02-21,NIFTY_MIDCAP150,9631.55
2022-02-22,NIFTY_MIDCAP150,9745.75
2022-02-23,NIFTY_MIDCAP150,9803.0
2022-02-24,NIFTY_MIDCAP150,9849.92
2022-02-25,NIFTY_MIDCAP150,9664.02
2022-02-28,NIFTY_MIDCAP150,9733.14
2022-03-01,NIFTY_MIDCAP150,9878.28
2022-03-02,NIFTY_MIDCAP150,9896.16
2022-03-03,NIFTY_MIDCAP150,9794.5
2022-03-04,NIFTY_MIDCAP150,9629.72
2022-03-07,NIFTY_MIDCAP150,9745.27
2022-03-08,NIFTY_MIDCAP150,9762.76
2022-03-09,NIFTY_MIDCAP150,9619.52
2022-03-10,NIFTY_MIDCAP150,9667.41
2022-03-11,NIFTY_MIDCAP150,9671.17
2022-03-14,NIFTY_MIDCAP150,9853.29
2022-03-15,NIFTY_MIDCAP150,9769.94
2022-03-16,NIFTY_MIDCAP150,9817.55
2022-03-17,NIFTY_MIDCAP150,9956.83
2022-03-18,NIFTY_MIDCAP150,10015.42
2022-03-21,NIFTY_MIDCAP150,10003.95
2022-03-22,NIFTY_MIDCAP150,9972.09
2022-03-23,NIFTY_MIDCAP150,9943.17
2022-03-24,NIFTY_MIDCAP150,9892.43
2022-03-25,NIFTY_MIDCAP150,9820.37
2022-03-28,NIFTY_MIDCAP150,9954.12
2022-03-29,NIFTY_MIDCAP150,10079.59
2022-03-30,NIFTY_MIDCAP150,10169.59
2022-03-31,NIFTY_MIDCAP150,10201.64
2022-04-01,NIFTY_MIDCAP150,10229.89
2022-04-04,NIFTY_MIDCAP150,10056.36
2022-04-05,NIFTY_MIDCAP150,10142.53
2022-04-06,NIFTY_MIDCAP150,10150.44
2022-04-07,NIFTY_MIDCAP150,10019.96
2022-04-08,NIFTY_MIDCAP150,10146.23
2022-04-11,NIFTY_MIDCAP150,10134.08
2022-04-12,NIFTY_MIDCAP150,10227.08
2022-04-13,NIFTY_MIDCAP150,10284.67
2022-04-14,NIFTY_MIDCAP150,10186.01
2022-04-15,NIFTY_MIDCAP150,10279.11
2022-04-18,NIFTY_MIDCAP150,10208.04
2022-04-19,NIFTY_MIDCAP150,10023.58
2022-04-20,NIFTY_MIDCAP150,10114.81
2022-04-21,NIFTY_MIDCAP150,10144.26
2022-04-22,NIFTY_MIDCAP150,10163.64
2022-04-25,NIFTY_MIDCAP150,10257.69
2022-04-26,NIFTY_MIDCAP150,10131.6
2022-04-27,NIFTY_MIDCAP150,10029.2
2022-04-28,NIFTY_MIDCAP150,9909.79
2022-04-29,NIFTY_MIDCAP150,9863.14
2022-05-02,NIFTY_MIDCAP150,9906.82
2022-05-03,NIFTY_MIDCAP150,10144.9
2022-05-04,NIFTY_MIDCAP150,10123.45
2022-05-05,NIFTY_MIDCAP150,10148.68
2022-05-06,NIFTY_MIDCAP150,9992.14
2022-05-09,NIFTY_MIDCAP150,9936.43
2022-05-10,NIFTY_MIDCAP150,9713.54
2022-05-11,NIFTY_MIDCAP150,9974.15
2022-05-12,NIFTY_MIDCAP150,9768.68
2022-05-13,NIFTY_MIDCAP150,9717.68
2022-05-16,NIFTY_MIDCAP150,9708.02
2022-05-17,NIFTY_MIDCAP150,9910.95
2022-05-18,NIFTY_MIDCAP150,9942.45
2022-05-19,NIFTY_MIDCAP150,9791.56
2022-05-20,NIFTY_MIDCAP150,9764.3
2022-05-23,NIFTY_MIDCAP150,9777.26
2022-05-24,NIFTY_MIDCAP150,9712.12
2022-05-25,NIFTY_MIDCAP150,9636.84
2022-05-26,NIFTY_MIDCAP150,9554.26
2022-05-27,NIFTY_MIDCAP150,9475.47
2022-05-30,NIFTY_MIDCAP150,9381.9
2022-05-31,NIFTY_MIDCAP150,9292.94
2022-06-01,NIFTY_MIDCAP150,9262.6
2022-06-02,NIFTY_MIDCAP150,9345.89
2022-06-03,NIFTY_MIDCAP150,9216.09
2022-06-06,NIFTY_MIDCAP150,9135.72
2022-06-07,NIFTY_MIDCAP150,9145.49
2022-06-08,NIFTY_MIDCAP150,9203.88
2022-06-09,NIFTY_MIDCAP150,9363.82
2022-06-10,NIFTY_MIDCAP150,9443.04
2022-06-13,NIFTY_MIDCAP150,9463.63
2022-06-14,NIFTY_MIDCAP150,9464.46
2022-06-15,NIFTY_MIDCAP150,9455.05
2022-06-16,NIFTY_MIDCAP150,9334.81
2022-06-17,NIFTY_MIDCAP150,9380.43
2022-06-20,NIFTY_MIDCAP150,9337.91
2022-06-21,NIFTY_MIDCAP150,9357.74
2022-06-22,NIFTY_MIDCAP150,9262.84
2022-06-23,NIFTY_MIDCAP150,9256.79
2022-06-24,NIFTY_MIDCAP150,9163.59
2022-06-27,NIFTY_MIDCAP150,9222.81
2022-06-28,NIFTY_MIDCAP150,9199.52
2022-06-29,NIFTY_MIDCAP150,9221.5
2022-06-30,NIFTY_MIDCAP150,9179.32
2022-07-01,NIFTY_MIDCAP150,9254.75
2022-07-04,NIFTY_MIDCAP150,9295.78
2022-07-05,NIFTY_MIDCAP150,9211.53
2022-07-06,NIFTY_MIDCAP150,9119.79
2022-07-07,NIFTY_MIDCAP150,9213.66
2022-07-08,NIFTY_MIDCAP150,8980.6
2022-07-11,NIFTY_MIDCAP150,9125.44
2022-07-12,NIFTY_MIDCAP150,9053.99
2022-07-13,NIFTY_MIDCAP150,9124.04
2022-07-14,NIFTY_MIDCAP150,9166.32
2022-07-15,NIFTY_MIDCAP150,9132.0
2022-07-18,NIFTY_MIDCAP150,9166.8
2022-07-19,NIFTY_MIDCAP150,9176.51
2022-07-20,NIFTY_MIDCAP150,9259.94
2022-07-21,NIFTY_MIDCAP150,9182.66
2022-07-22,NIFTY_MIDCAP150,9255.87
2022-07-25,NIFTY_MIDCAP150,9058.19
2022-07-26,NIFTY_MIDCAP150,9121.97
2022-07-27,NIFTY_MIDCAP150,9125.24
2022-07-28,NIFTY_MIDCAP150,9177.54
2022-07-29,NIFTY_MIDCAP150,9243.75
2022-08-01,NIFTY_MIDCAP150,9400.94
2022-08-02,NIFTY_MIDCAP150,9417.04
2022-08-03,NIFTY_MIDCAP150,9327.66
2022-08-04,NIFTY_MIDCAP150,9524.35
2022-08-05,NIFTY_MIDCAP150,9566.41
2022-08-08,NIFTY_MIDCAP150,9663.72
2022-08-09,NIFTY_MIDCAP150,9624.67
2022-08-10,NIFTY_MIDCAP150,9584.78
2022-08-11,NIFTY_MIDCAP150,9603.1
2022-08-12,NIFTY_MIDCAP150,9667.97
2022-08-15,NIFTY_MIDCAP150,9704.15
2022-08-16,NIFTY_MIDCAP150,9601.26
2022-08-17,NIFTY_MIDCAP150,9774.39
2022-08-18,NIFTY_MIDCAP150,9649.15
2022-08-19,NIFTY_MIDCAP150,9691.39
2022-08-22,NIFTY_MIDCAP150,9700.27
2022-08-23,NIFTY_MIDCAP150,9988.6
2022-08-24,NIFTY_MIDCAP150,9945.85
2022-08-25,NIFTY_MIDCAP150,9814.76
2022-08-26,NIFTY_MIDCAP150,9893.68
2022-08-29,NIFTY_MIDCAP150,9843.74
2022-08-30,NIFTY_MIDCAP150,9969.54
2022-08-31,NIFTY_MIDCAP150,10075.44
2022-09-01,NIFTY_MIDCAP150,10162.9
2022-09-02,NIFTY_MIDCAP150,10080.16
2022-09-05,NIFTY_MIDCAP150,10185.96
2022-09-06,NIFTY_MIDCAP150,10462.37
2022-09-07,NIFTY_MIDCAP150,10424.04
2022-09-08,NIFTY_MIDCAP150,10407.45
2022-09-09,NIFTY_MIDCAP150,10397.42
2022-09-12,NIFTY_MIDCAP150,10368.33
2022-09-13,NIFTY_MIDCAP150,10391.07
2022-09-14,NIFTY_MIDCAP150,10400.07
2022-09-15,NIFTY_MIDCAP150,10399.81
2022-09-16,NIFTY_MIDCAP150,10302.19
2022-09-19,NIFTY_MIDCAP150,10448.81
2022-09-20,NIFTY_MIDCAP150,10499.98
2022-09-21,NIFTY_MIDCAP150,10622.83
2022-09-22,NIFTY_MIDCAP150,10701.85
2022-09-23,NIFTY_MIDCAP150,10390.8
2022-09-26,NIFTY_MIDCAP150,10504.55
2022-09-27,NIFTY_MIDCAP150,10608.35
2022-09-28,NIFTY_MIDCAP150,10644.04
2022-09-29,NIFTY_MIDCAP150,10916.17
2022-09-30,NIFTY_MIDCAP150,11053.32
2022-10-03,NIFTY_MIDCAP150,11187.51
2022-10-04,NIFTY_MIDCAP150,10980.96
2022-10-05,NIFTY_MIDCAP150,11156.66
2022-10-06,NIFTY_MIDCAP150,11249.84
2022-10-07,NIFTY_MIDCAP150,11087.15
2022-10-10,NIFTY_MIDCAP150,11134.51
2022-10-11,NIFTY_MIDCAP150,10930.32
2022-10-12,NIFTY_MIDCAP150,11022.46
2022-10-13,NIFTY_MIDCAP150,11052.19
2022-10-14,NIFTY_MIDCAP150,10984.46
2022-10-17,NIFTY_MIDCAP150,11079.72
2022-10-18,NIFTY_MIDCAP150,10991.99
2022-10-19,NIFTY_MIDCAP150,11013.96
2022-10-20,NIFTY_MIDCAP150,11160.19
2022-10-21,NIFTY_MIDCAP150,11124.26
2022-10-24,NIFTY_MIDCAP150,11012.02
2022-10-25,NIFTY_MIDCAP150,11156.21
2022-10-26,NIFTY_MIDCAP150,11177.36
2022-10-27,NIFTY_MIDCAP150,11442.01
2022-10-28,NIFTY_MIDCAP150,11516.82
2022-10-31,NIFTY_MIDCAP150,11624.26
2022-11-01,NIFTY_MIDCAP150,11679.69
2022-11-02,NIFTY_MIDCAP150,11761.12
2022-11-03,NIFTY_MIDCAP150,11850.16
2022-11-04,NIFTY_MIDCAP150,11949.23
2022-11-07,NIFTY_MIDCAP150,11806.28
2022-11-08,NIFTY_MIDCAP150,11699.3
2022-11-09,NIFTY_MIDCAP150,11794.88
2022-11-10,NIFTY_MIDCAP150,11814.8
2022-11-11,NIFTY_MIDCAP150,11720.43
2022-11-14,NIFTY_MIDCAP150,11767.97
2022-11-15,NIFTY_MIDCAP150,11992.88
2022-11-16,NIFTY_MIDCAP150,12026.56
2022-11-17,NIFTY_MIDCAP150,12091.91
2022-11-18,NIFTY_MIDCAP150,12162.05
2022-11-21,NIFTY_MIDCAP150,12085.84
2022-11-22,NIFTY_MIDCAP150,12086.57
2022-11-23,NIFTY_MIDCAP150,11811.16
2022-11-24,NIFTY_MIDCAP150,11692.8
2022-11-25,NIFTY_MIDCAP150,11689.79
2022-11-28,NIFTY_MIDCAP150,11540.22
2022-11-29,NIFTY_MIDCAP150,11544.89
2022-11-30,NIFTY_MIDCAP150,11513.49
2022-12-01,NIFTY_MIDCAP150,11695.01
2022-12-02,NIFTY_MIDCAP150,11974.0
2022-12-05,NIFTY_MIDCAP150,11974.01
2022-12-06,NIFTY_MIDCAP150,12032.93
2022-12-07,NIFTY_MIDCAP150,12206.9
2022-12-08,NIFTY_MIDCAP150,12213.89
2022-12-09,NIFTY_MIDCAP150,12280.09
2022-12-12,NIFTY_MIDCAP150,12095.25
2022-12-13,NIFTY_MIDCAP150,12174.02
2022-12-14,NIFTY_MIDCAP150,12359.38
2022-12-15,NIFTY_MIDCAP150,12211.47
2022-12-16,NIFTY_MIDCAP150,11991.47
2022-12-19,NIFTY_MIDCAP150,12176.42
2022-12-20,NIFTY_MIDCAP150,12140.49
2022-12-21,NIFTY_MIDCAP150,12041.15
2022-12-22,NIFTY_MIDCAP150,12062.03
2022-12-23,NIFTY_MIDCAP150,11995.13
2022-12-26,NIFTY_MIDCAP150,11862.7
2022-12-27,NIFTY_MIDCAP150,11666.78
2022-12-28,NIFTY_MIDCAP150,11915.48
2022-12-29,NIFTY_MIDCAP150,12150.5
2022-12-30,NIFTY_MIDCAP150,12123.91
2023-01-02,NIFTY_MIDCAP150,12497.13
2023-01-03,NIFTY_MIDCAP150,12694.86
2023-01-04,NIFTY_MIDCAP150,12695.85
2023-01-05,NIFTY_MIDCAP150,13035.18
2023-01-06,NIFTY_MIDCAP150,12744.58
2023-01-09,NIFTY_MIDCAP150,12722.57
2023-01-10,NIFTY_MIDCAP150,12987.26
2023-01-11,NIFTY_MIDCAP150,12945.39
2023-01-12,NIFTY_MIDCAP150,13127.16
2023-01-13,NIFTY_MIDCAP150,12990.23
2023-01-16,NIFTY_MIDCAP150,12901.38
2023-01-17,NIFTY_MIDCAP150,12966.54
2023-01-18,NIFTY_MIDCAP150,13072.53
2023-01-19,NIFTY_MIDCAP150,13111.81
2023-01-20,NIFTY_MIDCAP150,13058.78
2023-01-23,NIFTY_MIDCAP150,12930.11
2023-01-24,NIFTY_MIDCAP150,13289.73
2023-01-25,NIFTY_MIDCAP150,13351.11
2023-01-26,NIFTY_MIDCAP150,13528.16
2023-01-27,NIFTY_MIDCAP150,13689.31
2023-01-30,NIFTY_MIDCAP150,13624.79
2023-01-31,NIFTY_MIDCAP150,13641.22
2023-02-01,NIFTY_MIDCAP150,13531.39
2023-02-02,NIFTY_MIDCAP150,13658.74
2023-02-03,NIFTY_MIDCAP150,13643.18
2023-02-06,NIFTY_MIDCAP150,13906.26
2023-02-07,NIFTY_MIDCAP150,13663.65
2023-02-08,NIFTY_MIDCAP150,13750.68
2023-02-09,NIFTY_MIDCAP150,14162.58
2023-02-10,NIFTY_MIDCAP150,14054.53
2023-02-13,NIFTY_MIDCAP150,14089.33
2023-02-14,NIFTY_MIDCAP150,14042.6
2023-02-15,NIFTY_MIDCAP150,14195.39
2023-02-16,NIFTY_MIDCAP150,13885.8
2023-02-17,NIFTY_MIDCAP150,13706.59
2023-02-20,NIFTY_MIDCAP150,13562.22
2023-02-21,NIFTY_MIDCAP150,13707.26
2023-02-22,NIFTY_MIDCAP150,13688.13
2023-02-23,NIFTY_MIDCAP150,13598.59
2023-02-24,NIFTY_MIDCAP150,13670.62
2023-02-27,NIFTY_MIDCAP150,13714.25
2023-02-28,NIFTY_MIDCAP150,13692.83
